player_name,game_date,prob,pred,risk_%
"Eovaldi, Nathan",2024-03-28,1.5153383694875445e-05,0,0.0
"Eovaldi, Nathan",2024-04-03,1.5675135860399616e-05,0,0.0
"Eovaldi, Nathan",2024-04-09,1.5461162868218698e-05,0,0.0
"Eovaldi, Nathan",2024-04-14,1.6252638641091897e-05,0,0.0
"Eovaldi, Nathan",2024-04-20,2.0098347813427544e-05,0,0.0
"Eovaldi, Nathan",2024-04-26,1.5197070772896668e-05,0,0.0
"Eovaldi, Nathan",2024-05-02,1.571978394602937e-05,0,0.0
"Eovaldi, Nathan",2024-05-28,1.7495012537402168e-05,0,0.0
"Eovaldi, Nathan",2024-06-03,2.140695478091645e-05,0,0.0
"Eovaldi, Nathan",2024-06-09,2.530976761226166e-05,0,0.0
"Eovaldi, Nathan",2024-06-15,3.278678920828544e-05,0,0.0
"Eovaldi, Nathan",2024-06-21,3.758482448757666e-05,0,0.0
"Eovaldi, Nathan",2024-06-26,3.1720672300653524e-05,0,0.0
"Eovaldi, Nathan",2024-07-02,0.00017357017254568052,0,0.02
"Eovaldi, Nathan",2024-07-07,0.00010566509166194932,0,0.01
"Eovaldi, Nathan",2024-07-13,4.809285723041283e-05,0,0.0
"Eovaldi, Nathan",2024-07-19,2.7346537407100485e-05,0,0.0
"Eovaldi, Nathan",2024-07-24,2.872508179464013e-05,0,0.0
"Eovaldi, Nathan",2024-07-29,3.30685240478473e-05,0,0.0
"Eovaldi, Nathan",2024-08-04,5.796357030685151e-05,0,0.01
"Eovaldi, Nathan",2024-08-10,1.976465333792034e-05,0,0.0
"Eovaldi, Nathan",2024-08-17,3.105322158724655e-05,0,0.0
"Eovaldi, Nathan",2024-08-23,3.9652325800828216e-05,0,0.0
"Eovaldi, Nathan",2024-08-29,0.0033399913186597688,1,0.33
"Eovaldi, Nathan",2024-09-04,2.7457708493102495e-05,0,0.0
"Eovaldi, Nathan",2024-09-10,0.00012520310748184583,0,0.01
"Eovaldi, Nathan",2024-09-17,5.2615428286280434e-05,0,0.01
"Eovaldi, Nathan",2024-09-24,0.0003715253398913357,1,0.04
"Eovaldi, Nathan",2024-09-29,0.0002403440506101627,0,0.02
"Fedde, Erick",2024-03-13,0.0026147121899997546,1,0.26
"Fedde, Erick",2024-03-24,0.0015317014702865973,1,0.15
"Fedde, Erick",2024-03-31,0.0663265697904404,1,6.63
"Fedde, Erick",2024-04-05,0.015947430936068468,1,1.59
"Fedde, Erick",2024-04-10,0.005439750487088533,1,0.54
"Fedde, Erick",2024-04-17,0.1527403563963884,1,15.27
"Fedde, Erick",2024-04-23,0.13260662537105233,1,13.26
"Fedde, Erick",2024-04-28,9.676522336979168e-05,0,0.01
"Fedde, Erick",2024-05-04,7.318189302428782e-05,0,0.01
"Fedde, Erick",2024-05-09,1.9254388647132186e-05,0,0.0
"Fedde, Erick",2024-05-14,1.781599099885909e-05,0,0.0
"Fedde, Erick",2024-05-20,1.7086563748179143e-05,0,0.0
"Fedde, Erick",2024-05-25,2.307856894591116e-05,0,0.0
"Fedde, Erick",2024-05-31,1.6337436567809745e-05,0,0.0
"Fedde, Erick",2024-06-05,1.7716430028322265e-05,0,0.0
"Fedde, Erick",2024-06-10,2.57465157840616e-05,0,0.0
"Fedde, Erick",2024-06-15,1.9746718248289766e-05,0,0.0
"Fedde, Erick",2024-06-21,1.8126616753718798e-05,0,0.0
"Fedde, Erick",2024-06-26,0.00010029360827091414,0,0.01
"Fedde, Erick",2024-07-03,2.731699024947411e-05,0,0.0
"Fedde, Erick",2024-07-10,3.190810578002315e-05,0,0.0
"Fedde, Erick",2024-07-22,3.082039513631608e-05,0,0.0
"Fedde, Erick",2024-07-27,1.8275560210771412e-05,0,0.0
"Fedde, Erick",2024-08-02,0.00017595720988212936,0,0.02
"Fedde, Erick",2024-08-07,0.001012041968439525,1,0.1
"Fedde, Erick",2024-08-13,0.00011787591957157502,0,0.01
"Fedde, Erick",2024-08-20,0.00023248779887771593,0,0.02
"Fedde, Erick",2024-08-25,5.2278498498064e-05,0,0.01
"Fedde, Erick",2024-08-30,0.0001428683669207664,0,0.01
"Fedde, Erick",2024-09-06,7.315597497118323e-05,0,0.01
"Fedde, Erick",2024-09-13,2.10949760027963e-05,0,0.0
"Fedde, Erick",2024-09-19,2.7464121680990848e-05,0,0.0
"Fedde, Erick",2024-09-25,2.5176628114307454e-05,0,0.0
"Feltner, Ryan",2024-03-04,5.873174596527467e-05,0,0.01
"Feltner, Ryan",2024-03-10,1.941240394914245e-05,0,0.0
"Feltner, Ryan",2024-03-21,1.566691662918388e-05,0,0.0
"Feltner, Ryan",2024-03-26,2.0664502317302984e-05,0,0.0
"Feltner, Ryan",2024-03-31,3.352931807662754e-05,0,0.0
"Feltner, Ryan",2024-04-06,2.918157826021167e-05,0,0.0
"Feltner, Ryan",2024-04-12,3.911402898356075e-05,0,0.0
"Feltner, Ryan",2024-04-17,1.6361316129080837e-05,0,0.0
"Feltner, Ryan",2024-04-23,2.300253432544562e-05,0,0.0
"Feltner, Ryan",2024-04-30,2.0883178352424988e-05,0,0.0
"Feltner, Ryan",2024-05-05,1.7233505998243274e-05,0,0.0
"Feltner, Ryan",2024-05-11,2.2213565674912747e-05,0,0.0
"Feltner, Ryan",2024-05-17,1.7585887702171494e-05,0,0.0
"Feltner, Ryan",2024-05-23,3.2048413661082326e-05,0,0.0
"Feltner, Ryan",2024-05-28,2.069780936446925e-05,0,0.0
"Feltner, Ryan",2024-06-03,1.7459577812624475e-05,0,0.0
"Feltner, Ryan",2024-06-08,3.6097990531071225e-05,0,0.0
"Feltner, Ryan",2024-06-14,1.8424857168684636e-05,0,0.0
"Feltner, Ryan",2024-06-19,1.843138785665459e-05,0,0.0
"Feltner, Ryan",2024-06-26,2.0578974771075962e-05,0,0.0
"Feltner, Ryan",2024-07-02,2.1459251584587492e-05,0,0.0
"Feltner, Ryan",2024-07-08,0.00011284920813684485,0,0.01
"Feltner, Ryan",2024-07-13,4.792773774995544e-05,0,0.0
"Feltner, Ryan",2024-07-21,0.0001220843171006666,0,0.01
"Feltner, Ryan",2024-07-27,6.105311635160213e-05,0,0.01
"Feltner, Ryan",2024-08-01,1.9903273130207605e-05,0,0.0
"Feltner, Ryan",2024-08-07,4.740203476652047e-05,0,0.0
"Feltner, Ryan",2024-08-26,3.022281043548423e-05,0,0.0
"Feltner, Ryan",2024-08-31,6.795739375285892e-05,0,0.01
"Feltner, Ryan",2024-09-06,0.0005014990553414874,1,0.05
"Feltner, Ryan",2024-09-12,2.5437923044946572e-05,0,0.0
"Feltner, Ryan",2024-09-17,5.6726053782280616e-05,0,0.01
"Feltner, Ryan",2024-09-24,3.4806107305235286e-05,0,0.0
"Feltner, Ryan",2024-09-29,2.2114411259229185e-05,0,0.0
"Flaherty, Jack",2024-03-02,3.359368193997659e-05,0,0.0
"Flaherty, Jack",2024-03-07,2.0202200121730928e-05,0,0.0
"Flaherty, Jack",2024-03-13,2.2244169403517888e-05,0,0.0
"Flaherty, Jack",2024-03-19,6.354592850063615e-05,0,0.01
"Flaherty, Jack",2024-03-24,4.9203214799027906e-05,0,0.0
"Flaherty, Jack",2024-03-31,1.9283482652395476e-05,0,0.0
"Flaherty, Jack",2024-04-07,2.135631359301233e-05,0,0.0
"Flaherty, Jack",2024-04-14,2.2724088687245642e-05,0,0.0
"Flaherty, Jack",2024-04-19,2.2114696466460925e-05,0,0.0
"Flaherty, Jack",2024-04-24,3.297382098311887e-05,0,0.0
"Flaherty, Jack",2024-04-30,4.0280776725802465e-05,0,0.0
"Flaherty, Jack",2024-05-06,3.4776125173396795e-05,0,0.0
"Flaherty, Jack",2024-05-12,2.8558392220899154e-05,0,0.0
"Flaherty, Jack",2024-05-18,2.7234909360496813e-05,0,0.0
"Flaherty, Jack",2024-05-23,6.226450817415995e-05,0,0.01
"Flaherty, Jack",2024-05-30,2.3448113139660563e-05,0,0.0
"Flaherty, Jack",2024-06-04,2.1701029533254783e-05,0,0.0
"Flaherty, Jack",2024-06-15,0.00011553183955592291,0,0.01
"Flaherty, Jack",2024-06-21,6.629550161654155e-05,0,0.01
"Flaherty, Jack",2024-06-27,0.00039478439062936584,1,0.04
"Flaherty, Jack",2024-07-11,0.00012963200365346584,0,0.01
"Flaherty, Jack",2024-07-19,0.0008330829749280706,1,0.08
"Flaherty, Jack",2024-07-24,0.020324533026231745,1,2.03
"Flaherty, Jack",2024-08-03,6.268747627720613e-05,0,0.01
"Flaherty, Jack",2024-08-09,0.00046690660074528187,1,0.05
"Flaherty, Jack",2024-08-15,0.0026416524167561252,1,0.26
"Flaherty, Jack",2024-08-21,0.1791959887882863,1,17.92
"Flaherty, Jack",2024-08-27,0.0028323169894232843,1,0.28
"Flaherty, Jack",2024-09-02,0.012102491248783475,1,1.21
"Flaherty, Jack",2024-09-08,0.0704571588922725,1,7.05
"Flaherty, Jack",2024-09-14,0.05212690516569687,1,5.21
"Flaherty, Jack",2024-09-19,0.03533217695650552,1,3.53
"Flaherty, Jack",2024-09-25,0.7072361756865728,1,70.72
"Flaherty, Jack",2024-10-06,0.04184363680999572,1,4.18
"Flaherty, Jack",2024-10-13,0.9043002720154578,1,90.43
"Flaherty, Jack",2024-10-18,0.8333261011969884,1,83.33
"Flaherty, Jack",2024-10-25,0.0031129415462517844,1,0.31
"Flaherty, Jack",2024-10-30,0.2668998326674256,1,26.69
"Fried, Max",2024-03-30,0.003460490854210252,1,0.35
"Fried, Max",2024-04-06,0.00030319874523749316,0,0.03
"Fried, Max",2024-04-12,0.0034872330221715118,1,0.35
"Fried, Max",2024-04-17,0.00024321260945573233,0,0.02
"Fried, Max",2024-04-23,0.00010798091783896373,0,0.01
"Fried, Max",2024-04-29,8.623775563487189e-05,0,0.01
"Fried, Max",2024-05-05,0.0013337958584485746,1,0.13
"Fried, Max",2024-05-11,6.207207609870635e-05,0,0.01
"Fried, Max",2024-05-17,2.341595735227818e-05,0,0.0
"Fried, Max",2024-05-22,2.556414178042154e-05,0,0.0
"Fried, Max",2024-05-28,0.00021790591187005126,0,0.02
"Fried, Max",2024-06-04,1.747691693069942e-05,0,0.0
"Fried, Max",2024-06-11,3.622596884831613e-05,0,0.0
"Fried, Max",2024-06-17,2.366808141709399e-05,0,0.0
"Fried, Max",2024-06-23,0.00018124591165243352,0,0.02
"Fried, Max",2024-06-29,3.632382106556084e-05,0,0.0
"Fried, Max",2024-07-05,0.00016200756568001665,0,0.02
"Fried, Max",2024-07-11,0.00017105793853527617,0,0.02
"Fried, Max",2024-08-04,8.136367678860606e-05,0,0.01
"Fried, Max",2024-08-10,7.718472993698882e-05,0,0.01
"Fried, Max",2024-08-15,0.0010293051866903237,1,0.1
"Fried, Max",2024-08-21,0.042577545261783735,1,4.26
"Fried, Max",2024-08-26,4.972501904925249e-05,0,0.0
"Fried, Max",2024-08-31,4.8972718078655e-05,0,0.0
"Fried, Max",2024-09-06,3.5313580969305174e-05,0,0.0
"Fried, Max",2024-09-11,4.536802272699944e-05,0,0.0
"Fried, Max",2024-09-16,0.0001594853722839206,0,0.02
"Fried, Max",2024-09-21,3.4690154904161304e-05,0,0.0
"Fried, Max",2024-09-27,4.666081133231919e-05,0,0.0
"Fried, Max",2024-10-02,5.5763060467471146e-05,0,0.01
"Gausman, Kevin",2024-03-25,2.6270302024877883e-05,0,0.0
"Gausman, Kevin",2024-03-31,0.00033554782145399267,0,0.03
"Gausman, Kevin",2024-04-06,0.00017713788638840306,0,0.02
"Gausman, Kevin",2024-04-12,2.3814815041832852e-05,0,0.0
"Gausman, Kevin",2024-04-17,4.614357148587398e-05,0,0.0
"Gausman, Kevin",2024-04-23,9.82753193244417e-05,0,0.01
"Gausman, Kevin",2024-04-28,7.011333853942239e-05,0,0.01
"Gausman, Kevin",2024-05-04,2.869156766584079e-05,0,0.0
"Gausman, Kevin",2024-05-11,5.6285907968768734e-05,0,0.01
"Gausman, Kevin",2024-05-18,0.04191615807903546,1,4.19
"Gausman, Kevin",2024-05-23,0.00011327625165623565,0,0.01
"Gausman, Kevin",2024-05-28,0.0003973526053944016,1,0.04
"Gausman, Kevin",2024-06-03,0.012259984443845637,1,1.23
"Gausman, Kevin",2024-06-08,0.0003324597926166477,0,0.03
"Gausman, Kevin",2024-06-14,0.00011780358194697207,0,0.01
"Gausman, Kevin",2024-06-19,0.0004493112883404364,1,0.04
"Gausman, Kevin",2024-06-25,0.0002270337765349901,0,0.02
"Gausman, Kevin",2024-06-30,0.13675918779549348,1,13.68
"Gausman, Kevin",2024-07-05,6.54117200617518e-05,0,0.01
"Gausman, Kevin",2024-07-11,0.0032121024008258192,1,0.32
"Gausman, Kevin",2024-07-21,0.00010037454785409985,0,0.01
"Gausman, Kevin",2024-07-27,0.00016047121468965904,0,0.02
"Gausman, Kevin",2024-08-02,4.6898079787685475e-05,0,0.0
"Gausman, Kevin",2024-08-08,2.349401168533038e-05,0,0.0
"Gausman, Kevin",2024-08-13,5.780294349897354e-05,0,0.01
"Gausman, Kevin",2024-08-19,0.0015696614794879964,1,0.16
"Gausman, Kevin",2024-08-25,0.04761676955222517,1,4.76
"Gausman, Kevin",2024-08-30,0.0002090014834979009,0,0.02
"Gausman, Kevin",2024-09-06,0.001102182171566559,1,0.11
"Gausman, Kevin",2024-09-13,0.00010636154838087769,0,0.01
"Gausman, Kevin",2024-09-19,2.3836619792146524e-05,0,0.0
"Gausman, Kevin",2024-09-25,4.9594526500165805e-05,0,0.0
"Gibson, Kyle",2024-03-07,2.1258105157972362e-05,0,0.0
"Gibson, Kyle",2024-03-19,3.132647285362006e-05,0,0.0
"Gibson, Kyle",2024-03-26,0.0003295117814236532,0,0.03
"Gibson, Kyle",2024-04-01,0.0012871290571984802,1,0.13
"Gibson, Kyle",2024-04-07,0.0006776844833409489,1,0.07
"Gibson, Kyle",2024-04-13,0.0012843154480276697,1,0.13
"Gibson, Kyle",2024-04-19,0.003013501408807119,1,0.3
"Gibson, Kyle",2024-04-24,0.0013312971007477465,1,0.13
"Gibson, Kyle",2024-04-30,0.007715151234033413,1,0.77
"Gibson, Kyle",2024-05-06,1.6217084133135873e-05,0,0.0
"Gibson, Kyle",2024-05-11,2.1617926166944322e-05,0,0.0
"Gibson, Kyle",2024-05-17,1.5577187529471125e-05,0,0.0
"Gibson, Kyle",2024-05-22,1.5291344395169836e-05,0,0.0
"Gibson, Kyle",2024-05-28,1.9986834998332516e-05,0,0.0
"Gibson, Kyle",2024-06-03,1.4866904668253643e-05,0,0.0
"Gibson, Kyle",2024-06-08,1.4598333730383457e-05,0,0.0
"Gibson, Kyle",2024-06-14,1.7485177438205126e-05,0,0.0
"Gibson, Kyle",2024-06-26,1.6212538946466418e-05,0,0.0
"Gibson, Kyle",2024-07-02,1.645245432557865e-05,0,0.0
"Gibson, Kyle",2024-07-07,1.5247234113932675e-05,0,0.0
"Gibson, Kyle",2024-07-13,2.282381839496632e-05,0,0.0
"Gibson, Kyle",2024-07-20,2.0100735216857146e-05,0,0.0
"Gibson, Kyle",2024-07-27,2.3733486584112725e-05,0,0.0
"Gibson, Kyle",2024-08-03,1.5651919890926137e-05,0,0.0
"Gibson, Kyle",2024-08-08,1.547978104322015e-05,0,0.0
"Gibson, Kyle",2024-08-14,1.53718436492936e-05,0,0.0
"Gibson, Kyle",2024-08-21,1.6158265312401945e-05,0,0.0
"Gibson, Kyle",2024-08-26,1.8260388240383976e-05,0,0.0
"Gibson, Kyle",2024-08-31,1.5928652395338074e-05,0,0.0
"Gibson, Kyle",2024-09-07,1.7824544869727158e-05,0,0.0
"Gibson, Kyle",2024-09-14,1.9204872880194504e-05,0,0.0
"Gibson, Kyle",2024-09-20,1.6020170473532266e-05,0,0.0
"Gibson, Kyle",2024-09-26,2.0343610826065877e-05,0,0.0
"Gilbert, Logan",2024-03-30,1.862052766269801e-05,0,0.0
"Gilbert, Logan",2024-04-05,1.829445715317567e-05,0,0.0
"Gilbert, Logan",2024-04-10,1.5390616830420444e-05,0,0.0
"Gilbert, Logan",2024-04-16,1.5067381475548639e-05,0,0.0
"Gilbert, Logan",2024-04-23,1.6597799660412605e-05,0,0.0
"Gilbert, Logan",2024-04-28,1.5360387175520847e-05,0,0.0
"Gilbert, Logan",2024-05-04,1.4899401150594355e-05,0,0.0
"Gilbert, Logan",2024-05-09,1.4564421657743072e-05,0,0.0
"Gilbert, Logan",2024-05-14,1.6407552998103683e-05,0,0.0
"Gilbert, Logan",2024-05-20,1.6118617364802638e-05,0,0.0
"Gilbert, Logan",2024-05-25,2.1778168987976594e-05,0,0.0
"Gilbert, Logan",2024-05-30,2.1379668768922148e-05,0,0.0
"Gilbert, Logan",2024-06-05,1.7561128082628986e-05,0,0.0
"Gilbert, Logan",2024-06-10,2.3556624608368207e-05,0,0.0
"Gilbert, Logan",2024-06-16,1.6398375290519125e-05,0,0.0
"Gilbert, Logan",2024-06-22,1.6020102031076017e-05,0,0.0
"Gilbert, Logan",2024-06-28,1.539139199623291e-05,0,0.0
"Gilbert, Logan",2024-07-03,1.5673050505169265e-05,0,0.0
"Gilbert, Logan",2024-07-09,3.055520672734407e-05,0,0.0
"Gilbert, Logan",2024-07-14,5.2935632941196695e-05,0,0.01
"Gilbert, Logan",2024-07-23,2.1414482601119263e-05,0,0.0
"Gilbert, Logan",2024-07-29,0.00010075027175748164,0,0.01
"Gilbert, Logan",2024-08-04,3.689952251223124e-05,0,0.0
"Gilbert, Logan",2024-08-10,2.673029924306051e-05,0,0.0
"Gilbert, Logan",2024-08-16,3.563034368694709e-05,0,0.0
"Gilbert, Logan",2024-08-21,4.70582547162556e-05,0,0.0
"Gilbert, Logan",2024-08-27,3.3267617104845995e-05,0,0.0
"Gilbert, Logan",2024-09-02,1.5587236998365928e-05,0,0.0
"Gilbert, Logan",2024-09-07,2.7184277775989916e-05,0,0.0
"Gilbert, Logan",2024-09-14,2.463459382277624e-05,0,0.0
"Gilbert, Logan",2024-09-19,3.155852271342804e-05,0,0.0
"Gilbert, Logan",2024-09-24,2.4749120386792105e-05,0,0.0
"Gilbert, Logan",2024-09-29,1.7061517910985323e-05,0,0.0
"Gomber, Austin",2024-03-24,4.142334432574276e-05,0,0.0
"Gomber, Austin",2024-03-30,2.0253095583928163e-05,0,0.0
"Gomber, Austin",2024-04-05,3.458944846653851e-05,0,0.0
"Gomber, Austin",2024-04-10,2.0661439222695812e-05,0,0.0
"Gomber, Austin",2024-04-16,2.1415275616602804e-05,0,0.0
"Gomber, Austin",2024-04-22,1.84267142602013e-05,0,0.0
"Gomber, Austin",2024-04-28,3.8566679771682984e-05,0,0.0
"Gomber, Austin",2024-05-04,1.809221753472907e-05,0,0.0
"Gomber, Austin",2024-05-10,0.0006797087948727781,1,0.07
"Gomber, Austin",2024-05-15,4.2806730626777344e-05,0,0.0
"Gomber, Austin",2024-05-22,4.671240925486745e-05,0,0.0
"Gomber, Austin",2024-06-02,2.8427748246003796e-05,0,0.0
"Gomber, Austin",2024-06-07,0.000190943617535914,0,0.02
"Gomber, Austin",2024-06-12,2.24735656413264e-05,0,0.0
"Gomber, Austin",2024-06-18,2.2471761918550074e-05,0,0.0
"Gomber, Austin",2024-06-25,2.083519855080104e-05,0,0.0
"Gomber, Austin",2024-07-01,2.0593614915805054e-05,0,0.0
"Gomber, Austin",2024-07-06,2.0968422632567316e-05,0,0.0
"Gomber, Austin",2024-07-11,1.80088491244643e-05,0,0.0
"Gomber, Austin",2024-07-22,1.720153049436436e-05,0,0.0
"Gomber, Austin",2024-07-28,1.9995426361930998e-05,0,0.0
"Gomber, Austin",2024-08-02,3.332475477002547e-05,0,0.0
"Gomber, Austin",2024-08-08,2.4615623342233195e-05,0,0.0
"Gomber, Austin",2024-08-13,4.947546554446024e-05,0,0.0
"Gomber, Austin",2024-08-20,1.671208858982737e-05,0,0.0
"Gomber, Austin",2024-08-25,2.1309237426935055e-05,0,0.0
"Gomber, Austin",2024-08-30,7.588201543568972e-05,0,0.01
"Gomber, Austin",2024-09-05,0.00019392189055072193,0,0.02
"Gomber, Austin",2024-09-13,1.6781295728002593e-05,0,0.0
"Gomber, Austin",2024-09-18,2.3028465416263292e-05,0,0.0
"Gomber, Austin",2024-09-25,4.168206439979517e-05,0,0.0
"Gore, MacKenzie",2024-04-01,0.00030741877723898585,0,0.03
"Gore, MacKenzie",2024-04-07,2.2909093525615838e-05,0,0.0
"Gore, MacKenzie",2024-04-13,7.000204155558304e-05,0,0.01
"Gore, MacKenzie",2024-04-19,0.00014875174786782637,0,0.01
"Gore, MacKenzie",2024-04-25,0.0006533660596931542,1,0.07
"Gore, MacKenzie",2024-04-30,0.00038530766800297156,1,0.04
"Gore, MacKenzie",2024-05-05,2.0851633822747092e-05,0,0.0
"Gore, MacKenzie",2024-05-12,2.8358146700681698e-05,0,0.0
"Gore, MacKenzie",2024-05-18,2.9616838279869018e-05,0,0.0
"Gore, MacKenzie",2024-05-24,3.2282523466944596e-05,0,0.0
"Gore, MacKenzie",2024-05-29,3.678598069725387e-05,0,0.0
"Gore, MacKenzie",2024-06-03,2.2779046759600945e-05,0,0.0
"Gore, MacKenzie",2024-06-08,7.422956712921545e-05,0,0.01
"Gore, MacKenzie",2024-06-14,3.5248710978545764e-05,0,0.0
"Gore, MacKenzie",2024-06-20,2.6147487955340022e-05,0,0.0
"Gore, MacKenzie",2024-06-25,4.673422136228085e-05,0,0.0
"Gore, MacKenzie",2024-07-01,2.608015102681017e-05,0,0.0
"Gore, MacKenzie",2024-07-06,2.47442632159643e-05,0,0.0
"Gore, MacKenzie",2024-07-11,3.230998521339875e-05,0,0.0
"Gore, MacKenzie",2024-07-20,1.9285623354497214e-05,0,0.0
"Gore, MacKenzie",2024-07-26,1.8686057893704916e-05,0,0.0
"Gore, MacKenzie",2024-07-31,1.648221542624902e-05,0,0.0
"Gore, MacKenzie",2024-08-06,2.7151919428531778e-05,0,0.0
"Gore, MacKenzie",2024-08-11,2.1471017255529543e-05,0,0.0
"Gore, MacKenzie",2024-08-17,4.365681239049851e-05,0,0.0
"Gore, MacKenzie",2024-08-23,2.4723892507492286e-05,0,0.0
"Gore, MacKenzie",2024-08-28,2.378006002637561e-05,0,0.0
"Gore, MacKenzie",2024-09-04,4.5558630146229176e-05,0,0.0
"Gore, MacKenzie",2024-09-10,7.303301927153229e-05,0,0.01
"Gore, MacKenzie",2024-09-15,0.0011236136170824473,1,0.11
"Gore, MacKenzie",2024-09-21,0.00021759514665215934,0,0.02
"Gore, MacKenzie",2024-09-28,0.0014388699735145667,1,0.14
"Gray, Sonny",2024-04-09,1.8409894620965066e-05,0,0.0
"Gray, Sonny",2024-04-15,2.2009403824059257e-05,0,0.0
"Gray, Sonny",2024-04-21,0.0005293314260748562,1,0.05
"Gray, Sonny",2024-04-27,0.00026784854692288226,0,0.03
"Gray, Sonny",2024-05-03,0.00012110169586676228,0,0.01
"Gray, Sonny",2024-05-09,0.0001197906379095252,0,0.01
"Gray, Sonny",2024-05-14,2.071182313101896e-05,0,0.0
"Gray, Sonny",2024-05-20,5.7949782509667364e-05,0,0.01
"Gray, Sonny",2024-05-26,3.53881707093931e-05,0,0.0
"Gray, Sonny",2024-06-01,8.91451161746006e-05,0,0.01
"Gray, Sonny",2024-06-06,0.00022764285918026818,0,0.02
"Gray, Sonny",2024-06-12,2.202590284670432e-05,0,0.0
"Gray, Sonny",2024-06-17,8.437392119305623e-05,0,0.01
"Gray, Sonny",2024-06-23,3.3397273022364013e-05,0,0.0
"Gray, Sonny",2024-06-29,0.0002975472813606954,0,0.03
"Gray, Sonny",2024-07-05,0.00034416326683685397,0,0.03
"Gray, Sonny",2024-07-12,3.375953535749507e-05,0,0.0
"Gray, Sonny",2024-07-20,6.480542771806564e-05,0,0.01
"Gray, Sonny",2024-07-26,0.00022113310708082867,0,0.02
"Gray, Sonny",2024-08-01,0.000832729823551366,1,0.08
"Gray, Sonny",2024-08-06,1.9656300049529703e-05,0,0.0
"Gray, Sonny",2024-08-12,1.8450943857010535e-05,0,0.0
"Gray, Sonny",2024-08-18,3.83759081071544e-05,0,0.0
"Gray, Sonny",2024-08-24,2.8128847159680543e-05,0,0.0
"Gray, Sonny",2024-08-29,3.246266201528613e-05,0,0.0
"Gray, Sonny",2024-09-04,1.9621953089206035e-05,0,0.0
"Gray, Sonny",2024-09-12,1.7218880533311694e-05,0,0.0
"Gray, Sonny",2024-09-18,2.963385288345656e-05,0,0.0
"Houck, Tanner",2024-03-02,0.00028131432164579096,0,0.03
"Houck, Tanner",2024-04-01,0.0004313025472071016,1,0.04
"Houck, Tanner",2024-04-07,0.001988069782624713,1,0.2
"Houck, Tanner",2024-04-12,0.005016601891706184,1,0.5
"Houck, Tanner",2024-04-17,0.0013613836212038421,1,0.14
"Houck, Tanner",2024-04-23,0.0039001019427887256,1,0.39
"Houck, Tanner",2024-04-28,0.0018357982075592747,1,0.18
"Houck, Tanner",2024-05-03,0.0001676759803060234,0,0.02
"Houck, Tanner",2024-05-10,0.0018206436827802525,1,0.18
"Houck, Tanner",2024-05-15,0.00013207933358432364,0,0.01
"Houck, Tanner",2024-05-20,2.8387856344001428e-05,0,0.0
"Houck, Tanner",2024-05-26,2.2915389628864634e-05,0,0.0
"Houck, Tanner",2024-05-31,2.255497117286707e-05,0,0.0
"Houck, Tanner",2024-06-06,3.5359381529276215e-05,0,0.0
"Houck, Tanner",2024-06-13,0.0001350432871825783,0,0.01
"Houck, Tanner",2024-06-18,6.413201397343858e-05,0,0.01
"Houck, Tanner",2024-06-24,0.00010216383045468415,0,0.01
"Houck, Tanner",2024-06-29,0.00013749167687341547,0,0.01
"Houck, Tanner",2024-07-05,0.00221945590401603,1,0.22
"Houck, Tanner",2024-07-11,0.0002277932897606146,0,0.02
"Houck, Tanner",2024-07-22,8.548561574015271e-05,0,0.01
"Houck, Tanner",2024-07-28,6.822838406939721e-05,0,0.01
"Houck, Tanner",2024-08-03,0.00013481074121091753,0,0.01
"Houck, Tanner",2024-08-09,6.11253757950244e-05,0,0.01
"Houck, Tanner",2024-08-14,3.14026940125583e-05,0,0.0
"Houck, Tanner",2024-08-19,4.8562470927037384e-05,0,0.0
"Houck, Tanner",2024-08-25,0.000279674519342683,0,0.03
"Houck, Tanner",2024-08-30,3.361389118607159e-05,0,0.0
"Houck, Tanner",2024-09-04,3.7148581248946155e-05,0,0.0
"Houck, Tanner",2024-09-18,6.956123366125668e-05,0,0.01
"Houck, Tanner",2024-09-23,3.1656702509444724e-05,0,0.0
"Imanaga, Shota",2024-03-26,0.07944166852220866,1,7.94
"Imanaga, Shota",2024-04-01,0.3548314796122828,1,35.48
"Imanaga, Shota",2024-04-07,0.16473931395519353,1,16.47
"Imanaga, Shota",2024-04-13,0.09293513513891848,1,9.29
"Imanaga, Shota",2024-04-20,0.04986930186999768,1,4.99
"Imanaga, Shota",2024-04-26,0.009318951009788533,1,0.93
"Imanaga, Shota",2024-05-01,0.0005782246564117247,1,0.06
"Imanaga, Shota",2024-05-07,5.4573303687501e-05,0,0.01
"Imanaga, Shota",2024-05-13,7.813033136230909e-05,0,0.01
"Imanaga, Shota",2024-05-18,4.793146602280543e-05,0,0.0
"Imanaga, Shota",2024-05-29,8.135356842415767e-05,0,0.01
"Imanaga, Shota",2024-06-04,7.112757926004362e-05,0,0.01
"Imanaga, Shota",2024-06-09,0.0004523388252765811,1,0.05
"Imanaga, Shota",2024-06-15,3.4660486566310155e-05,0,0.0
"Imanaga, Shota",2024-06-21,5.442625410191905e-05,0,0.01
"Imanaga, Shota",2024-06-27,6.544192022262534e-05,0,0.01
"Imanaga, Shota",2024-07-03,5.1965215435386125e-05,0,0.01
"Imanaga, Shota",2024-07-10,0.0003891014673112262,1,0.04
"Imanaga, Shota",2024-07-21,0.0019859184357575305,1,0.2
